timestamp_ms,temperature_c,pressure_kpa,pressure_voltage,vibration_raw,vibration_level,current_a,label
656,31.07,1.51,0.663,233,0.338,0.544,GOOD
1312,31.2,1.53,0.668,187,0.255,0.53,GOOD
1968,30.76,1.58,0.674,310,0.255,0.537,GOOD
2624,31.15,1.5,0.679,347,0.274,0.502,GOOD
3280,31.23,1.63,0.658,203,0.356,0.538,GOOD
3936,31.15,1.79,0.671,413,0.281,0.534,GOOD
4592,31.16,1.75,0.681,318,0.333,0.494,GOOD
5248,30.86,1.62,0.657,235,0.236,0.512,GOOD
5904,31.07,1.65,0.666,230,0.263,0.565,GOOD
6560,31.07,1.74,0.66,354,0.246,0.52,GOOD
7216,31.24,1.76,0.672,344,0.355,0.552,GOOD
7872,30.86,1.51,0.664,244,0.254,0.565,GOOD
8528,31.19,1.63,0.675,274,0.366,0.527,GOOD
9184,30.88,1.6,0.672,243,0.314,0.562,GOOD
9840,30.95,1.59,0.685,302,0.235,0.494,GOOD
10496,30.8,1.75,0.679,281,0.23,0.521,GOOD
11152,31.25,1.71,0.684,386,0.222,0.548,GOOD
11808,31.09,1.71,0.663,333,0.238,0.525,GOOD
12464,30.98,1.88,0.681,243,0.3,0.504,GOOD
13120,31.21,1.85,0.664,333,0.317,0.502,GOOD
13776,31.13,1.72,0.678,307,0.22,0.516,GOOD
14432,30.76,1.87,0.681,379,0.269,0.495,GOOD
15088,31.19,1.88,0.658,296,0.231,0.551,GOOD
15744,31.13,1.55,0.669,311,0.262,0.56,GOOD
16400,30.96,1.58,0.671,355,0.252,0.515,GOOD
17056,31.25,1.76,0.668,304,0.239,0.508,GOOD
17712,30.92,1.74,0.662,232,0.231,0.54,GOOD
18368,30.86,1.86,0.681,197,0.258,0.544,GOOD
19024,30.86,1.55,0.683,317,0.296,0.553,GOOD
19680,31.15,1.58,0.658,283,0.288,0.527,GOOD
20336,31.11,1.77,0.685,203,0.284,0.517,GOOD
20992,31.18,1.6,0.661,287,0.288,0.512,GOOD
21648,30.87,1.87,0.668,386,0.308,0.494,GOOD
22304,31.25,1.83,0.684,402,0.356,0.503,GOOD
22960,30.99,1.59,0.667,194,0.281,0.569,GOOD
23616,30.88,1.81,0.669,281,0.373,0.57,GOOD
24272,31.03,1.79,0.66,251,0.375,0.536,GOOD
24928,31.02,1.8,0.657,320,0.3,0.558,GOOD
25584,30.83,1.88,0.657,224,0.315,0.544,GOOD
26240,30.87,1.55,0.682,239,0.315,0.54,GOOD
26896,30.96,1.73,0.671,404,0.253,0.547,GOOD
27552,30.87,1.66,0.675,251,0.271,0.55,GOOD
28208,30.79,1.68,0.685,419,0.232,0.507,GOOD
28864,30.88,1.87,0.681,391,0.279,0.503,GOOD
29520,31.17,1.78,0.673,416,0.325,0.491,GOOD
30176,31.16,1.62,0.675,405,0.241,0.499,GOOD
30832,30.8,1.72,0.663,325,0.335,0.506,GOOD
31488,31.07,1.61,0.67,397,0.355,0.497,GOOD
32144,30.96,1.61,0.655,365,0.322,0.511,GOOD
32800,31.12,1.72,0.668,182,0.232,0.561,GOOD
33456,31.2,1.72,0.68,319,0.244,0.5,GOOD
34112,30.9,1.86,0.679,386,0.364,0.507,GOOD
34768,30.87,1.54,0.678,392,0.285,0.54,GOOD
35424,30.83,1.87,0.681,414,0.35,0.561,GOOD
36080,30.76,1.79,0.665,403,0.348,0.559,GOOD
36736,31.16,1.61,0.679,205,0.36,0.559,GOOD
37392,30.86,1.83,0.669,253,0.347,0.508,GOOD
38048,30.76,1.58,0.665,387,0.375,0.512,GOOD
38704,31.07,1.66,0.684,308,0.37,0.499,GOOD
39360,31.24,1.57,0.684,243,0.237,0.525,GOOD
40016,31.11,1.63,0.673,302,0.282,0.536,GOOD
40672,30.88,1.78,0.655,402,0.306,0.548,GOOD
41328,31.12,1.77,0.666,196,0.326,0.516,GOOD
41984,30.91,1.84,0.677,252,0.269,0.523,GOOD
42640,30.95,1.62,0.659,280,0.37,0.544,GOOD
43296,31.2,1.75,0.664,311,0.22,0.513,GOOD
43952,30.96,1.73,0.675,291,0.291,0.507,GOOD
44608,30.99,1.86,0.679,220,0.234,0.531,GOOD
45264,31.07,1.63,0.68,360,0.328,0.508,GOOD
45920,30.85,1.51,0.662,294,0.356,0.496,GOOD
46576,30.96,1.75,0.661,347,0.299,0.51,GOOD
47232,31.08,1.5,0.678,364,0.237,0.524,GOOD
47888,30.84,1.88,0.671,192,0.26,0.558,GOOD
48544,30.98,1.82,0.675,417,0.315,0.566,GOOD
49200,31.2,1.75,0.677,301,0.353,0.534,GOOD
49856,31.2,1.8,0.669,242,0.26,0.541,GOOD
50512,31.13,1.71,0.674,245,0.232,0.513,GOOD
51168,30.89,1.63,0.671,213,0.257,0.546,GOOD
51824,31.1,1.53,0.667,310,0.287,0.507,GOOD
52480,30.96,1.86,0.673,346,0.357,0.551,GOOD
53136,37.94,3.8,0.896,460,0.457,0.506,MODERATE
53792,37.96,4.1,0.901,424,0.355,0.448,MODERATE
54448,37.97,3.81,0.895,442,0.385,0.443,MODERATE
55104,37.98,3.85,0.904,286,0.383,0.475,MODERATE
55760,37.76,4.06,0.889,390,0.328,0.46,MODERATE
56416,37.86,3.93,0.908,370,0.44,0.497,MODERATE
57072,37.88,3.83,0.886,409,0.48,0.458,MODERATE
57728,38.08,4.11,0.905,461,0.472,0.446,MODERATE
58384,37.76,3.86,0.889,440,0.41,0.447,MODERATE
